customer_id,country,gender,membership_tier,preferred_category,preferred_device,preferred_payment_method,acquisition_channel,age,total_orders,total_spend_usd,avg_order_value_usd,days_since_last_purchase,reviews_given,avg_review_score,returns_made,wishlist_items,newsletter_subscribed,customer_tenure_days,orders_per_year,reviews_per_order,returns_per_order,churned
C04457,United States,Male,Platinum,Sports & Outdoors,Mobile,Bank Transfer,Email Campaign,31,11,553.74,45.51,99,1,4.3,1,2,0,439,9.152050113895216,0.09090909090909091,0.09090909090909091,0
C03837,United Kingdom,Male,Free,Beauty & Personal Care,Desktop,Debit Card,Organic Search,41,3,128.56,40.06,145,0,2.9,0,7,0,581,1.8859724612736661,0.0,0.0,0
C07395,United States,Male,Platinum,Clothing & Apparel,Mobile,Credit Card,Social Media,29,5,522.01,105.19,3,1,3.9,0,3,1,1525,1.1975409836065576,0.2,0.0,0
C04139,Canada,Male,Free,Food & Grocery,Mobile,Debit Card,Paid Ad,18,5,513.37,107.73,5,0,4.1,0,0,0,293,6.232935153583618,0.0,0.0,0
C07747,United States,Other,Gold,Pet Supplies,Desktop,Credit Card,Direct,31,8,619.91,72.2,124,1,3.8,0,0,1,2120,1.3783018867924528,0.125,0.0,0
C02524,Canada,Male,Free,Home & Kitchen,Tablet,Debit Card,Organic Search,48,23,794.59,34.88,12,7,4.7,1,3,1,2497,3.3643372046455746,0.30434782608695654,0.043478260869565216,0
C06557,India,Female,Silver,Beauty & Personal Care,Mobile,Buy Now Pay Later,Email Campaign,30,6,2043.8,297.54,90,0,4.7,0,2,1,94,23.31382978723404,0.0,0.0,0
C05208,Brazil,Male,Free,Sports & Outdoors,Mobile,Debit Card,Social Media,20,5,110.59,24.08,88,1,4.5,0,1,0,1077,1.6956824512534818,0.2,0.0,0
C03170,India,Male,Platinum,Electronics,Desktop,PayPal,Social Media,48,17,3221.1,174.29,73,2,3.8,0,4,1,2539,2.445549428909019,0.11764705882352941,0.0,0
C05790,Germany,Male,Free,Automotive,Mobile,Credit Card,Social Media,18,2,336.84,150.14,91,0,4.4,0,4,0,2982,0.24496981891348088,0.0,0.0,0
C00421,Spain,Female,Free,Clothing & Apparel,Mobile,Debit Card,Direct,24,10,1757.33,175.03,5,3,4.0,0,2,1,734,4.9761580381471395,0.3,0.0,0
C01744,Canada,Male,Silver,Pet Supplies,Desktop,Credit Card,Organic Search,51,12,3239.49,306.16,35,1,2.9,1,18,1,459,9.549019607843137,0.08333333333333333,0.08333333333333333,0
C01344,United States,Male,Free,Health & Wellness,Desktop,UPI / Digital Wallet,Social Media,29,2,114.37,50.9,37,0,2.2,0,7,1,295,2.476271186440678,0.0,0.0,0
C05768,UAE,Female,Free,Sports & Outdoors,Desktop,Debit Card,Social Media,43,44,4174.6,82.62,33,8,4.7,0,2,1,490,32.79795918367347,0.18181818181818182,0.0,0
C06928,Canada,Female,Silver,Books,Tablet,PayPal,Email Campaign,36,12,2247.16,213.95,36,4,3.9,1,11,0,592,7.403716216216217,0.3333333333333333,0.08333333333333333,0
C03317,Canada,Male,Gold,Clothing & Apparel,Mobile,Bank Transfer,Social Media,30,44,10943.22,232.24,51,6,4.0,4,0,1,928,17.317887931034484,0.13636363636363635,0.09090909090909091,0
C06575,UAE,Female,Free,Electronics,Mobile,Credit Card,Email Campaign,53,5,506.59,110.97,9,1,3.6,0,4,1,578,3.1596020761245676,0.2,0.0,0
C01700,Japan,Female,Free,Sports & Outdoors,Mobile,Credit Card,Organic Search,54,2,68.1,30.09,67,0,4.3,0,1,0,200,3.6525000000000003,0.0,0.0,0
C00246,Canada,Male,Silver,Office Supplies,Mobile,Credit Card,Paid Ad,18,4,101.12,27.26,46,0,3.6,0,0,1,728,2.006868131868132,0.0,0.0,0
C04096,France,Male,Free,Home & Kitchen,Mobile,Debit Card,Referral,37,50,2175.21,44.49,36,17,4.5,5,8,1,697,26.201578192252512,0.34,0.1,0
C03609,United States,Male,Free,Health & Wellness,Mobile,PayPal,Social Media,58,17,661.49,37.85,263,2,4.6,1,6,0,1190,5.2178571428571425,0.11764705882352941,0.058823529411764705,0
C02374,United States,Female,Gold,Books,Mobile,Credit Card,Social Media,47,1,168.86,180.52,158,0,4.5,0,6,1,275,1.3281818181818181,0.0,0.0,1
C04255,United States,Male,Free,Health & Wellness,Desktop,UPI / Digital Wallet,Organic Search,38,2,49.77,26.53,49,0,4.1,0,4,1,401,1.8216957605985038,0.0,0.0,1
C04117,United States,Male,Free,Clothing & Apparel,Desktop,Debit Card,Paid Ad,29,21,1124.68,48.7,68,6,4.1,0,3,1,67,114.48134328358208,0.2857142857142857,0.0,0
C04231,Japan,Male,Silver,Pet Supplies,Desktop,Credit Card,Social Media,48,5,299.13,52.67,246,1,4.3,0,0,1,106,17.22877358490566,0.2,0.0,0
C05012,United Kingdom,Female,Silver,Home & Kitchen,Mobile,Debit Card,Paid Ad,36,1,59.6,58.93,67,0,3.9,0,2,1,178,2.0519662921348316,0.0,0.0,1
C03511,Germany,Male,Free,Home & Kitchen,Desktop,Buy Now Pay Later,Referral,21,12,814.71,60.45,25,1,2.9,0,1,0,862,5.0846867749419955,0.08333333333333333,0.0,0
C02146,United States,Female,Silver,Pet Supplies,Mobile,Credit Card,Organic Search,30,6,244.75,35.85,80,1,3.7,0,2,1,499,4.391783567134269,0.16666666666666666,0.0,0
C06609,Australia,Male,Free,Clothing & Apparel,Desktop,UPI / Digital Wallet,Social Media,41,12,798.32,63.5,128,3,3.9,0,8,0,1313,3.338156892612338,0.25,0.0,0
C00107,India,Male,Free,Automotive,Desktop,UPI / Digital Wallet,Paid Ad,55,9,186.65,18.4,31,0,4.0,0,4,0,28,117.40178571428572,0.0,0.0,0
C02490,Japan,Female,Silver,Beauty & Personal Care,Desktop,Credit Card,Direct,42,1,113.97,132.51,212,0,4.0,0,9,0,798,0.45770676691729323,0.0,0.0,0
C05795,United States,Male,Free,Home & Kitchen,Desktop,PayPal,Direct,49,15,649.08,44.73,16,4,3.8,1,0,0,370,14.807432432432432,0.26666666666666666,0.06666666666666667,0
C04460,United Kingdom,Male,Silver,Pet Supplies,Mobile,Credit Card,Social Media,28,4,350.93,96.48,23,0,4.5,0,1,1,1040,1.4048076923076924,0.0,0.0,0
C07617,Germany,Female,Free,Electronics,Mobile,PayPal,Paid Ad,52,18,1140.09,56.5,4,1,4.4,2,4,1,140,46.96071428571429,0.05555555555555555,0.1111111111111111,0
C02234,United States,Male,Gold,Home & Kitchen,Mobile,Credit Card,Social Media,43,29,3779.64,116.03,11,4,4.0,1,2,0,1191,8.893576826196472,0.13793103448275862,0.034482758620689655,0
C00747,Brazil,Female,Gold,Travel & Luggage,Mobile,Credit Card,Email Campaign,27,1,46.79,50.24,16,0,4.4,0,1,1,446,0.8189461883408072,0.0,0.0,1
C07801,Australia,Male,Free,Home & Kitchen,Desktop,PayPal,Organic Search,50,2,135.77,74.03,47,0,4.2,0,8,1,360,2.029166666666667,0.0,0.0,0
C01910,Canada,Female,Gold,Sports & Outdoors,Tablet,Bank Transfer,Social Media,32,6,918.28,148.93,110,0,4.1,0,2,1,362,6.053867403314917,0.0,0.0,0
C03784,United States,Male,Free,Sports & Outdoors,Mobile,Credit Card,Organic Search,31,16,574.23,38.44,97,1,3.4,1,1,1,432,13.527777777777779,0.0625,0.0625,0
C04833,India,Male,Platinum,Clothing & Apparel,Desktop,Credit Card,Email Campaign,26,12,1920.82,177.43,15,1,3.6,0,2,1,85,51.564705882352946,0.08333333333333333,0.0,0
C02403,United States,Female,Platinum,Home & Kitchen,Mobile,Debit Card,Organic Search,47,1,72.35,73.39,408,0,4.1,0,3,1,83,4.400602409638554,0.0,0.0,1
C01822,Japan,Male,Gold,Sports & Outdoors,Desktop,Debit Card,Referral,48,44,3803.38,100.05,58,12,4.1,5,6,1,504,31.886904761904763,0.2727272727272727,0.11363636363636363,1
C04573,United States,Male,Free,Office Supplies,Mobile,UPI / Digital Wallet,Social Media,42,67,1900.06,29.14,96,7,3.8,8,2,0,481,50.87681912681913,0.1044776119402985,0.11940298507462686,0
C06020,United States,Male,Free,Sports & Outdoors,Mobile,UPI / Digital Wallet,Organic Search,33,23,879.94,39.62,224,1,4.1,0,13,0,2450,3.4288775510204084,0.043478260869565216,0.0,0
C02734,United Kingdom,Female,Free,Electronics,Mobile,PayPal,Organic Search,29,28,919.65,38.57,2,6,4.8,0,0,0,16,639.1875,0.21428571428571427,0.0,0
C03907,United States,Female,Free,Electronics,Mobile,PayPal,Paid Ad,47,1,43.59,45.54,134,0,4.0,0,4,1,139,2.6276978417266186,0.0,0.0,0
C03330,Germany,Male,Gold,Electronics,Tablet,Credit Card,Referral,42,37,2214.57,62.3,71,2,4.2,3,1,0,712,18.98068820224719,0.05405405405405406,0.08108108108108109,0
C05276,United States,Male,Gold,Clothing & Apparel,Mobile,Debit Card,Organic Search,30,16,7729.38,426.55,60,5,4.2,1,15,1,395,14.79493670886076,0.3125,0.0625,0
C00986,Canada,Female,Gold,Travel & Luggage,Mobile,Credit Card,Organic Search,44,15,1356.89,81.62,30,1,4.2,0,2,0,1032,5.308866279069767,0.06666666666666667,0.0,0
C02028,United States,Male,Silver,Travel & Luggage,Mobile,Credit Card,Paid Ad,26,38,3135.18,95.96,9,11,4.7,0,1,1,142,97.74295774647887,0.2894736842105263,0.0,0
C01897,Spain,Male,Free,Electronics,Mobile,Credit Card,Social Media,54,13,955.33,68.5,82,3,4.0,1,13,1,476,9.97531512605042,0.23076923076923078,0.07692307692307693,0
C04921,Brazil,Male,Free,Electronics,Desktop,Credit Card,Organic Search,38,13,928.84,77.1,21,4,4.0,0,3,0,101,47.01237623762376,0.3076923076923077,0.0,0
C03727,India,Male,Free,Sports & Outdoors,Desktop,UPI / Digital Wallet,Email Campaign,50,1,116.82,127.88,90,0,4.7,0,3,0,2426,0.15055647155812038,0.0,0.0,0
C04221,South Africa,Male,Free,Home & Kitchen,Desktop,Debit Card,Direct,41,17,842.88,52.99,96,2,4.6,0,7,1,691,8.98589001447178,0.11764705882352941,0.0,0
C04208,Germany,Male,Free,Toys & Games,Mobile,Credit Card,Organic Search,41,14,753.97,62.43,34,1,4.9,1,1,1,2585,1.9781431334622825,0.07142857142857142,0.07142857142857142,0
C04632,India,Male,Free,Clothing & Apparel,Desktop,PayPal,Referral,36,18,1081.38,70.1,222,2,2.7,2,0,1,332,19.802710843373493,0.1111111111111111,0.1111111111111111,0
C04990,United States,Other,Platinum,Electronics,Mobile,Credit Card,Paid Ad,26,5,196.15,44.59,42,1,4.2,0,6,1,121,15.09297520661157,0.2,0.0,0
C01992,India,Male,Free,Toys & Games,Mobile,Buy Now Pay Later,Direct,29,11,2159.73,188.37,36,1,4.4,0,1,1,1762,2.2802213393870603,0.09090909090909091,0.0,0
C02372,India,Male,Free,Jewelry & Accessories,Desktop,Credit Card,Direct,41,2,35.13,16.68,45,0,4.3,0,1,1,488,1.4969262295081969,0.0,0.0,0
C07297,United States,Male,Free,Home & Kitchen,Desktop,PayPal,Email Campaign,26,17,1132.91,76.59,37,4,3.6,2,1,0,796,7.800565326633166,0.23529411764705882,0.11764705882352941,0
C04634,United States,Male,Free,Electronics,Desktop,Credit Card,Organic Search,54,43,4748.97,97.21,195,12,4.5,5,0,0,220,71.38977272727273,0.27906976744186046,0.11627906976744186,1
C05733,South Korea,Male,Free,Jewelry & Accessories,Desktop,Credit Card,Direct,43,19,1055.15,49.59,99,5,4.6,2,6,1,183,37.92213114754099,0.2631578947368421,0.10526315789473684,0
C04205,United States,Female,Free,Beauty & Personal Care,Desktop,Credit Card,Social Media,24,39,3864.18,101.5,116,11,4.3,5,4,0,481,29.614864864864867,0.28205128205128205,0.1282051282051282,0
C03976,Germany,Female,Free,Clothing & Apparel,Mobile,Credit Card,Organic Search,46,36,1498.01,47.9,10,13,4.6,4,4,0,35,375.6857142857143,0.3611111111111111,0.1111111111111111,0
C02038,France,Female,Silver,Clothing & Apparel,Mobile,Credit Card,Social Media,22,22,493.37,25.9,57,3,4.4,2,3,0,2325,3.4561290322580644,0.13636363636363635,0.09090909090909091,0
C03847,United States,Female,Gold,Jewelry & Accessories,Mobile,Cryptocurrency,Referral,28,21,6388.84,306.26,47,6,4.8,0,4,0,466,16.459763948497855,0.2857142857142857,0.0,0
C06907,France,Female,Free,Jewelry & Accessories,Desktop,Credit Card,Organic Search,42,9,129.23,15.72,58,2,4.1,0,1,1,359,9.156685236768803,0.2222222222222222,0.0,0
C03145,Netherlands,Male,Free,Health & Wellness,Mobile,Credit Card,Organic Search,38,4,150.24,33.86,140,0,3.8,0,7,1,106,13.783018867924527,0.0,0.0,0
C06571,United Kingdom,Male,Free,Toys & Games,Mobile,Debit Card,Email Campaign,22,7,1468.69,213.47,6,1,4.0,0,9,1,438,5.837328767123288,0.14285714285714285,0.0,0
C06193,United Kingdom,Male,Silver,Electronics,Desktop,Buy Now Pay Later,Direct,25,15,401.55,27.27,3,1,3.9,0,2,0,559,9.800983899821109,0.06666666666666667,0.0,0
C03433,Germany,Male,Silver,Electronics,Mobile,Credit Card,Referral,23,6,270.93,46.46,141,1,4.8,0,3,1,205,10.690243902439024,0.16666666666666666,0.0,0
C00853,United States,Female,Free,Clothing & Apparel,Mobile,Debit Card,Social Media,18,16,3028.96,183.95,200,5,3.5,2,2,1,1054,5.544592030360532,0.3125,0.125,1
C03490,Germany,Female,Free,Clothing & Apparel,Mobile,UPI / Digital Wallet,Referral,41,5,141.28,31.07,80,1,3.7,0,2,1,133,13.731203007518797,0.2,0.0,0
C00338,Germany,Female,Silver,Home & Kitchen,Desktop,Credit Card,Email Campaign,64,11,1772.21,170.6,50,4,3.4,0,1,1,1026,3.91593567251462,0.36363636363636365,0.0,1
C02365,India,Female,Free,Beauty & Personal Care,Mobile,Credit Card,Referral,39,35,2930.96,78.34,120,9,4.1,0,6,1,757,16.887384412153235,0.2571428571428571,0.0,0
C02938,United States,Male,Free,Clothing & Apparel,Mobile,Credit Card,Paid Ad,24,14,426.45,35.11,32,2,4.3,2,12,1,369,13.85772357723577,0.14285714285714285,0.14285714285714285,0
C02842,South Korea,Male,Free,Home & Kitchen,Desktop,Buy Now Pay Later,Referral,55,4,177.44,49.73,54,1,4.6,0,5,1,278,5.255395683453237,0.25,0.0,0
C02224,United States,Female,Platinum,Clothing & Apparel,Tablet,UPI / Digital Wallet,Email Campaign,36,4,207.06,55.51,5,0,4.2,0,0,0,345,4.234782608695652,0.0,0.0,0
C03357,Japan,Male,Gold,Home & Kitchen,Mobile,Credit Card,Organic Search,19,15,552.9,37.21,47,2,4.5,0,0,1,173,31.66907514450867,0.13333333333333333,0.0,0
C03610,United States,Female,Free,Jewelry & Accessories,Mobile,Credit Card,Organic Search,34,52,2037.8,41.31,53,4,4.5,3,6,0,1557,12.198458574181117,0.07692307692307693,0.057692307692307696,0
C00176,United States,Female,Silver,Food & Grocery,Mobile,Credit Card,Referral,31,1,29.63,30.28,94,0,3.3,0,7,0,1075,0.3397674418604651,0.0,0.0,0
C04500,United Kingdom,Other,Free,Office Supplies,Tablet,Credit Card,Organic Search,30,5,193.77,36.96,32,0,4.3,0,2,1,45,40.583333333333336,0.0,0.0,0
C03621,Brazil,Male,Free,Pet Supplies,Mobile,Debit Card,Social Media,38,14,478.8,29.95,44,1,4.4,0,4,1,2430,2.104320987654321,0.07142857142857142,0.0,0
C01984,United States,Female,Silver,Electronics,Mobile,UPI / Digital Wallet,Social Media,49,9,460.32,58.27,119,1,4.3,1,7,0,502,6.548306772908366,0.1111111111111111,0.1111111111111111,0
C07548,Mexico,Male,Free,Home & Kitchen,Desktop,Credit Card,Social Media,44,11,1215.6,125.2,23,2,3.9,1,19,1,1093,3.675892040256176,0.18181818181818182,0.09090909090909091,0
C00787,Italy,Male,Free,Electronics,Mobile,PayPal,Social Media,45,42,4961.32,117.97,105,9,4.6,1,23,1,13,1180.0384615384614,0.21428571428571427,0.023809523809523808,0
C04914,France,Female,Free,Electronics,Desktop,Bank Transfer,Email Campaign,33,12,919.81,84.21,14,2,3.7,0,0,0,483,9.074534161490682,0.16666666666666666,0.0,0
C05781,Germany,Male,Free,Beauty & Personal Care,Mobile,Buy Now Pay Later,Direct,44,14,1835.81,142.28,25,2,4.5,0,7,1,642,7.964953271028037,0.14285714285714285,0.0,0
C01240,Japan,Male,Gold,Beauty & Personal Care,Desktop,Debit Card,Email Campaign,57,4,248.1,68.16,90,0,4.2,0,6,0,270,5.411111111111111,0.0,0.0,0
C07377,UAE,Male,Free,Home & Kitchen,Desktop,Credit Card,Referral,32,22,7166.01,330.75,62,8,4.7,2,16,0,844,9.520734597156398,0.36363636363636365,0.09090909090909091,0
C04409,United Kingdom,Male,Silver,Health & Wellness,Desktop,Credit Card,Organic Search,22,3,211.57,78.21,52,0,4.6,0,6,1,2766,0.39614967462039047,0.0,0.0,0
C01488,UAE,Male,Free,Sports & Outdoors,Desktop,Debit Card,Social Media,53,12,1009.04,90.73,46,2,4.7,0,1,1,838,5.230310262529833,0.16666666666666666,0.0,0
C04499,India,Male,Free,Home & Kitchen,Mobile,UPI / Digital Wallet,Paid Ad,25,9,900.13,88.6,85,0,3.8,1,2,1,360,9.13125,0.0,0.1111111111111111,0
C00711,United States,Male,Free,Home & Kitchen,Mobile,UPI / Digital Wallet,Email Campaign,32,48,10448.07,233.96,0,2,3.9,7,9,0,534,32.831460674157306,0.041666666666666664,0.14583333333333334,0
C07355,United States,Female,Free,Sports & Outdoors,Mobile,Bank Transfer,Email Campaign,20,26,1062.98,44.12,55,8,4.6,2,0,1,982,9.670570264765784,0.3076923076923077,0.07692307692307693,0
C04917,Japan,Male,Free,Pet Supplies,Mobile,PayPal,Social Media,33,10,677.13,67.25,81,2,4.2,0,10,1,331,11.034743202416918,0.2,0.0,0
C01171,United States,Male,Free,Clothing & Apparel,Mobile,Debit Card,Paid Ad,35,10,647.3,69.06,14,0,3.4,0,6,1,419,8.717183770883056,0.0,0.0,0
C06988,India,Male,Silver,Electronics,Mobile,Debit Card,Paid Ad,36,4,240.41,63.43,63,1,4.0,0,0,0,9,162.33333333333331,0.25,0.0,0
C00551,Netherlands,Male,Free,Clothing & Apparel,Mobile,Credit Card,Organic Search,18,4,198.16,50.38,60,1,3.7,0,3,1,235,6.217021276595744,0.25,0.0,0
C01865,India,Male,Free,Electronics,Tablet,PayPal,Social Media,55,27,2999.56,99.7,27,4,4.7,0,0,1,176,56.03267045454545,0.14814814814814814,0.0,0
C04246,United Kingdom,Female,Free,Home & Kitchen,Desktop,UPI / Digital Wallet,Social Media,37,20,429.38,23.29,0,4,3.8,1,1,0,1322,5.52571860816944,0.2,0.05,0
C05062,United States,Male,Gold,Beauty & Personal Care,Tablet,Credit Card,Organic Search,44,11,1179.29,117.17,41,0,2.9,0,6,0,379,10.600923482849604,0.0,0.0,0
C03369,Mexico,Female,Gold,Books,Desktop,Credit Card,Organic Search,24,16,750.11,40.85,103,5,3.6,0,1,0,227,25.744493392070485,0.3125,0.0,0
C05203,France,Male,Gold,Toys & Games,Mobile,PayPal,Organic Search,49,2,194.46,90.17,26,0,4.7,0,8,0,1516,0.48186015831134565,0.0,0.0,0
C00772,France,Male,Free,Beauty & Personal Care,Desktop,PayPal,Referral,66,11,522.58,50.58,1,2,4.4,1,2,1,642,6.258177570093458,0.18181818181818182,0.09090909090909091,0
C04533,United States,Female,Free,Clothing & Apparel,Mobile,Debit Card,Direct,34,5,428.99,83.41,51,1,4.2,0,8,0,1939,0.9418514698298092,0.2,0.0,0
C04052,Brazil,Male,Free,Automotive,Mobile,PayPal,Email Campaign,55,23,3127.0,131.49,51,8,4.1,3,10,0,633,13.27132701421801,0.34782608695652173,0.13043478260869565,0
C02715,United States,Male,Silver,Electronics,Mobile,Credit Card,Paid Ad,23,7,547.25,69.97,82,1,4.6,0,5,1,83,30.80421686746988,0.14285714285714285,0.0,0
C00839,India,Female,Free,Books,Mobile,PayPal,Social Media,29,29,6589.38,252.37,185,6,4.3,2,0,1,216,49.03819444444444,0.20689655172413793,0.06896551724137931,0
C02755,United Kingdom,Female,Silver,Electronics,Mobile,Bank Transfer,Organic Search,35,21,980.19,53.26,6,6,3.4,1,9,1,1084,7.075876383763838,0.2857142857142857,0.047619047619047616,0
C00181,Germany,Male,Free,Electronics,Mobile,Debit Card,Paid Ad,18,3,277.53,102.6,60,0,4.1,0,5,1,559,1.960196779964222,0.0,0.0,0
C07175,United States,Female,Free,Pet Supplies,Desktop,Credit Card,Email Campaign,39,13,828.35,65.77,58,4,3.6,0,3,1,217,21.881336405529954,0.3076923076923077,0.0,0
C04385,Germany,Female,Free,Jewelry & Accessories,Desktop,Debit Card,Social Media,34,8,320.27,38.3,10,1,4.0,0,0,0,478,6.112970711297071,0.125,0.0,0
C00140,United States,Male,Free,Books,Mobile,UPI / Digital Wallet,Email Campaign,32,14,1381.13,107.62,168,3,3.7,1,10,1,1432,3.5708798882681565,0.21428571428571427,0.07142857142857142,0
C00849,United Kingdom,Female,Gold,Electronics,Desktop,PayPal,Social Media,37,10,425.94,46.32,26,2,3.6,0,10,1,196,18.635204081632654,0.2,0.0,0
C04879,Japan,Female,Gold,Electronics,Mobile,UPI / Digital Wallet,Social Media,31,17,1466.26,89.72,5,2,3.6,2,1,0,1809,3.432421227197347,0.11764705882352941,0.11764705882352941,1
C02241,United States,Male,Free,Food & Grocery,Tablet,UPI / Digital Wallet,Social Media,30,4,374.09,100.33,0,1,3.5,0,10,1,128,11.4140625,0.25,0.0,0
C01760,Canada,Male,Silver,Office Supplies,Tablet,Credit Card,Email Campaign,35,13,218.25,16.18,53,0,4.8,1,0,1,59,80.47881355932203,0.0,0.07692307692307693,0
C04375,France,Male,Free,Food & Grocery,Desktop,Debit Card,Paid Ad,53,12,633.82,51.6,41,3,3.1,0,0,1,1534,2.8572359843546282,0.25,0.0,0
C00880,United States,Female,Platinum,Clothing & Apparel,Desktop,UPI / Digital Wallet,Paid Ad,40,21,6355.75,287.57,19,5,4.5,0,1,1,422,18.175947867298575,0.23809523809523808,0.0,0
C02528,Canada,Male,Free,Electronics,Tablet,PayPal,Organic Search,31,4,342.53,83.16,13,0,3.7,0,2,0,392,3.7270408163265305,0.0,0.0,0
C02161,United Kingdom,Male,Platinum,Books,Desktop,Credit Card,Organic Search,28,7,298.77,42.11,3,1,4.8,0,1,0,908,2.8158039647577096,0.14285714285714285,0.0,0
C05217,United States,Female,Silver,Books,Desktop,Debit Card,Social Media,38,6,1100.44,209.85,9,1,4.2,0,3,1,1187,1.846251053074979,0.16666666666666666,0.0,0
C05104,United States,Female,Silver,Home & Kitchen,Mobile,Buy Now Pay Later,Organic Search,19,21,2261.77,99.77,42,2,4.2,2,18,1,543,14.125690607734807,0.09523809523809523,0.09523809523809523,0
C00807,United Kingdom,Male,Free,Electronics,Mobile,Credit Card,Email Campaign,33,1,41.89,47.08,7,0,4.1,0,0,0,502,0.7275896414342629,0.0,0.0,0
C06519,United States,Other,Free,Sports & Outdoors,Desktop,PayPal,Social Media,24,10,808.74,70.86,80,2,3.3,1,2,1,966,3.781055900621118,0.2,0.1,0
C05617,United States,Male,Free,Electronics,Desktop,PayPal,Organic Search,30,6,560.91,93.76,42,1,4.5,0,3,0,1695,1.2929203539823009,0.16666666666666666,0.0,0
C05212,United Kingdom,Female,Free,Clothing & Apparel,Mobile,Credit Card,Organic Search,38,5,250.72,46.12,11,1,4.3,0,8,0,781,2.338348271446863,0.2,0.0,0
C04105,United States,Female,Gold,Office Supplies,Desktop,Credit Card,Email Campaign,37,18,747.2,38.91,35,4,4.3,0,9,1,175,37.56857142857143,0.2222222222222222,0.0,0
C01857,United Kingdom,Female,Silver,Home & Kitchen,Mobile,Credit Card,Organic Search,33,44,2221.79,45.45,101,3,4.2,3,4,0,901,17.83684794672586,0.06818181818181818,0.06818181818181818,0
C07024,France,Male,Free,Jewelry & Accessories,Mobile,Credit Card,Email Campaign,51,69,3088.79,52.06,12,14,3.8,3,1,0,623,40.453049759229536,0.2028985507246377,0.043478260869565216,0
C05973,United States,Male,Free,Home & Kitchen,Desktop,Credit Card,Social Media,21,10,852.79,95.08,52,2,4.7,0,2,1,236,15.476694915254237,0.2,0.0,0
C02376,India,Female,Free,Clothing & Apparel,Tablet,Credit Card,Paid Ad,47,75,3926.48,50.45,78,23,4.5,6,0,0,337,81.28709198813057,0.30666666666666664,0.08,0
C01267,United Kingdom,Female,Free,Clothing & Apparel,Desktop,Credit Card,Paid Ad,41,6,124.52,22.05,28,0,4.1,0,3,1,16,136.96875,0.0,0.0,0
C01453,Mexico,Male,Free,Beauty & Personal Care,Mobile,UPI / Digital Wallet,Email Campaign,28,5,104.63,18.57,0,1,4.4,0,1,1,359,5.087047353760446,0.2,0.0,0
